label,prediction,actual_genre,predicted_genre
0,8,acoustic,cantopop
0,0,acoustic,acoustic
0,23,acoustic,study
0,3,acoustic,ambient
0,15,acoustic,heavy-metal
0,3,acoustic,ambient
0,3,acoustic,ambient
0,4,acoustic,anime
0,20,acoustic,malay
0,21,acoustic,salsa
0,18,acoustic,j-idol
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,8,acoustic,cantopop
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,6,acoustic,bluegrass
0,0,acoustic,acoustic
0,8,acoustic,cantopop
0,0,acoustic,acoustic
0,18,acoustic,j-idol
0,15,acoustic,heavy-metal
0,0,acoustic,acoustic
0,23,acoustic,study
0,15,acoustic,heavy-metal
0,0,acoustic,acoustic
0,21,acoustic,salsa
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,15,acoustic,heavy-metal
0,21,acoustic,salsa
0,0,acoustic,acoustic
0,21,acoustic,salsa
0,0,acoustic,acoustic
0,21,acoustic,salsa
0,24,acoustic,tango
0,3,acoustic,ambient
0,13,acoustic,forro
0,2,acoustic,alt-rock
0,21,acoustic,salsa
0,23,acoustic,study
0,21,acoustic,salsa
0,13,acoustic,forro
0,13,acoustic,forro
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,1,acoustic,afrobeat
0,15,acoustic,heavy-metal
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,2,acoustic,alt-rock
0,6,acoustic,bluegrass
0,13,acoustic,forro
0,0,acoustic,acoustic
0,20,acoustic,malay
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,24,acoustic,tango
0,0,acoustic,acoustic
0,0,acoustic,acoustic
0,19,acoustic,kids
0,8,acoustic,cantopop
0,0,acoustic,acoustic
0,23,acoustic,study
0,13,acoustic,forro
0,0,acoustic,acoustic
0,24,acoustic,tango
0,24,acoustic,tango
1,15,afrobeat,heavy-metal
1,20,afrobeat,malay
1,14,afrobeat,happy
1,15,afrobeat,heavy-metal
1,24,afrobeat,tango
1,13,afrobeat,forro
1,6,afrobeat,bluegrass
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,15,afrobeat,heavy-metal
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,6,afrobeat,bluegrass
1,18,afrobeat,j-idol
1,8,afrobeat,cantopop
1,6,afrobeat,bluegrass
1,24,afrobeat,tango
1,6,afrobeat,bluegrass
1,24,afrobeat,tango
1,14,afrobeat,happy
1,15,afrobeat,heavy-metal
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,24,afrobeat,tango
1,20,afrobeat,malay
1,10,afrobeat,club
1,23,afrobeat,study
1,1,afrobeat,afrobeat
1,24,afrobeat,tango
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,18,afrobeat,j-idol
1,6,afrobeat,bluegrass
1,6,afrobeat,bluegrass
1,6,afrobeat,bluegrass
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,6,afrobeat,bluegrass
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,18,afrobeat,j-idol
1,20,afrobeat,malay
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,24,afrobeat,tango
1,13,afrobeat,forro
1,6,afrobeat,bluegrass
1,13,afrobeat,forro
1,13,afrobeat,forro
1,19,afrobeat,kids
1,21,afrobeat,salsa
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,13,afrobeat,forro
1,0,afrobeat,acoustic
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,9,afrobeat,chicago-house
1,24,afrobeat,tango
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,23,afrobeat,study
1,1,afrobeat,afrobeat
1,21,afrobeat,salsa
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
1,19,afrobeat,kids
1,19,afrobeat,kids
1,1,afrobeat,afrobeat
1,1,afrobeat,afrobeat
2,17,alt-rock,iranian
2,17,alt-rock,iranian
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,17,alt-rock,iranian
2,2,alt-rock,alt-rock
2,17,alt-rock,iranian
2,17,alt-rock,iranian
2,15,alt-rock,heavy-metal
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,13,alt-rock,forro
2,4,alt-rock,anime
2,15,alt-rock,heavy-metal
2,2,alt-rock,alt-rock
2,0,alt-rock,acoustic
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,14,alt-rock,happy
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,17,alt-rock,iranian
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,17,alt-rock,iranian
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,21,alt-rock,salsa
2,4,alt-rock,anime
2,0,alt-rock,acoustic
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,4,alt-rock,anime
2,8,alt-rock,cantopop
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,13,alt-rock,forro
2,4,alt-rock,anime
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,13,alt-rock,forro
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,21,alt-rock,salsa
2,2,alt-rock,alt-rock
2,23,alt-rock,study
2,21,alt-rock,salsa
2,2,alt-rock,alt-rock
2,2,alt-rock,alt-rock
2,19,alt-rock,kids
2,13,alt-rock,forro
2,21,alt-rock,salsa
2,13,alt-rock,forro
3,3,ambient,ambient
3,17,ambient,iranian
3,22,ambient,sleep
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,17,ambient,iranian
3,22,ambient,sleep
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,22,ambient,sleep
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,17,ambient,iranian
3,4,ambient,anime
3,3,ambient,ambient
3,22,ambient,sleep
3,12,ambient,disney
3,3,ambient,ambient
3,22,ambient,sleep
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,17,ambient,iranian
3,3,ambient,ambient
3,17,ambient,iranian
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,8,ambient,cantopop
3,3,ambient,ambient
3,4,ambient,anime
3,3,ambient,ambient
3,3,ambient,ambient
3,17,ambient,iranian
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,4,ambient,anime
3,12,ambient,disney
3,15,ambient,heavy-metal
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,12,ambient,disney
3,2,ambient,alt-rock
3,2,ambient,alt-rock
3,3,ambient,ambient
3,0,ambient,acoustic
3,2,ambient,alt-rock
3,3,ambient,ambient
3,3,ambient,ambient
3,2,ambient,alt-rock
3,0,ambient,acoustic
3,3,ambient,ambient
3,2,ambient,alt-rock
3,3,ambient,ambient
3,0,ambient,acoustic
3,17,ambient,iranian
3,3,ambient,ambient
3,0,ambient,acoustic
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,3,ambient,ambient
3,0,ambient,acoustic
3,3,ambient,ambient
3,0,ambient,acoustic
3,3,ambient,ambient
3,3,ambient,ambient
3,0,ambient,acoustic
3,23,ambient,study
3,8,ambient,cantopop
3,8,ambient,cantopop
3,3,ambient,ambient
3,0,ambient,acoustic
3,17,ambient,iranian
3,23,ambient,study
3,13,ambient,forro
3,23,ambient,study
3,3,ambient,ambient
3,0,ambient,acoustic
3,3,ambient,ambient
3,23,ambient,study
3,3,ambient,ambient
3,23,ambient,study
3,9,ambient,chicago-house
3,23,ambient,study
3,23,ambient,study
3,18,ambient,j-idol
3,3,ambient,ambient
3,21,ambient,salsa
4,3,anime,ambient
4,4,anime,anime
4,3,anime,ambient
4,3,anime,ambient
4,4,anime,anime
4,0,anime,acoustic
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,8,anime,cantopop
4,15,anime,heavy-metal
4,10,anime,club
4,10,anime,club
4,3,anime,ambient
4,4,anime,anime
4,3,anime,ambient
4,4,anime,anime
4,4,anime,anime
4,15,anime,heavy-metal
4,18,anime,j-idol
4,4,anime,anime
4,2,anime,alt-rock
4,2,anime,alt-rock
4,0,anime,acoustic
4,4,anime,anime
4,10,anime,club
4,3,anime,ambient
4,3,anime,ambient
4,4,anime,anime
4,3,anime,ambient
4,2,anime,alt-rock
4,4,anime,anime
4,4,anime,anime
4,4,anime,anime
4,3,anime,ambient
4,4,anime,anime
4,4,anime,anime
4,15,anime,heavy-metal
4,15,anime,heavy-metal
4,21,anime,salsa
4,2,anime,alt-rock
4,3,anime,ambient
4,4,anime,anime
4,4,anime,anime
4,15,anime,heavy-metal
4,13,anime,forro
4,18,anime,j-idol
4,10,anime,club
4,23,anime,study
4,18,anime,j-idol
4,23,anime,study
4,21,anime,salsa
4,21,anime,salsa
4,2,anime,alt-rock
4,10,anime,club
4,13,anime,forro
4,8,anime,cantopop
4,4,anime,anime
4,13,anime,forro
4,23,anime,study
4,2,anime,alt-rock
4,2,anime,alt-rock
4,19,anime,kids
4,13,anime,forro
4,4,anime,anime
4,2,anime,alt-rock
4,18,anime,j-idol
4,4,anime,anime
4,0,anime,acoustic
4,10,anime,club
4,10,anime,club
4,4,anime,anime
4,13,anime,forro
4,1,anime,afrobeat
4,13,anime,forro
4,4,anime,anime
4,23,anime,study
4,23,anime,study
4,19,anime,kids
4,13,anime,forro
4,23,anime,study
4,13,anime,forro
4,23,anime,study
4,23,anime,study
4,23,anime,study
4,13,anime,forro
4,23,anime,study
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,3,black-metal,ambient
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,12,black-metal,disney
5,5,black-metal,black-metal
5,2,black-metal,alt-rock
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,12,black-metal,disney
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,4,black-metal,anime
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,17,black-metal,iranian
5,5,black-metal,black-metal
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,7,black-metal,breakbeat
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,17,black-metal,iranian
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,5,black-metal,black-metal
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,14,black-metal,happy
5,15,black-metal,heavy-metal
5,7,black-metal,breakbeat
5,14,black-metal,happy
5,10,black-metal,club
5,14,black-metal,happy
5,10,black-metal,club
5,15,black-metal,heavy-metal
5,5,black-metal,black-metal
5,10,black-metal,club
5,15,black-metal,heavy-metal
5,18,black-metal,j-idol
5,3,black-metal,ambient
5,15,black-metal,heavy-metal
5,15,black-metal,heavy-metal
5,10,black-metal,club
5,15,black-metal,heavy-metal
5,15,black-metal,heavy-metal
5,10,black-metal,club
5,10,black-metal,club
6,6,bluegrass,bluegrass
6,15,bluegrass,heavy-metal
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,23,bluegrass,study
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,11,bluegrass,comedy
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,0,bluegrass,acoustic
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,20,bluegrass,malay
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,24,bluegrass,tango
6,24,bluegrass,tango
6,12,bluegrass,disney
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,8,bluegrass,cantopop
6,8,bluegrass,cantopop
6,6,bluegrass,bluegrass
6,24,bluegrass,tango
6,8,bluegrass,cantopop
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,20,bluegrass,malay
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,21,bluegrass,salsa
6,0,bluegrass,acoustic
6,6,bluegrass,bluegrass
6,18,bluegrass,j-idol
6,6,bluegrass,bluegrass
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,8,bluegrass,cantopop
6,24,bluegrass,tango
6,8,bluegrass,cantopop
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,18,bluegrass,j-idol
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,1,bluegrass,afrobeat
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,13,bluegrass,forro
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,0,bluegrass,acoustic
6,23,bluegrass,study
6,24,bluegrass,tango
6,13,bluegrass,forro
6,1,bluegrass,afrobeat
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,18,bluegrass,j-idol
6,6,bluegrass,bluegrass
6,20,bluegrass,malay
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,1,bluegrass,afrobeat
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,24,bluegrass,tango
6,6,bluegrass,bluegrass
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,21,bluegrass,salsa
6,21,bluegrass,salsa
6,21,bluegrass,salsa
6,6,bluegrass,bluegrass
6,24,bluegrass,tango
7,5,breakbeat,black-metal
7,14,breakbeat,happy
7,7,breakbeat,breakbeat
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
7,10,breakbeat,club
7,16,breakbeat,idm
7,7,breakbeat,breakbeat
7,14,breakbeat,happy
